Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,5380.223263928057,55.938135263380374,8.001801329062058,0.026966226873767624,0.00043398568981442093,0.1725152591978177,0.000717869604862052,0.5125017589726247,0.005874221813688516,0.13802997973510617,0.0009181683606209572,51.86773815308096,49.469521304390945,82.78942289060812
1,100,409,5715.90760466226,53.853313573529675,8.001801329062058,0.025967621702704682,0.00041689506563056085,0.1725152591978177,0.000717869604862052,0.5544774565184684,0.005636817602685523,0.13706258097563898,0.0009016118184428427,46.31645881363094,54.87965120468227,81.71240443795256
1,100,819,5991.750223481484,51.71027343518527,8.001801329062058,0.02496657495420638,0.00039976265507950313,0.1725152591978177,0.000717869604862052,0.5891506979470476,0.005392348433848836,0.13609281693803124,0.0008850147957215056,41.78848695659864,59.292679472809574,80.62842150176618
1,100,1228,5889.8893910673,49.47085056791575,8.001801329062058,0.023967969783143438,0.0003826720308956431,0.1725152591978177,0.000717869604862052,0.5777151194738009,0.0051360720088054574,0.13512541817856402,0.0008684582535433913,40.07999948428574,60.95909967282245,79.61689520798838
1,100,1638,6181.396558809363,47.33339853408002,8.001801329062058,0.022966923034645134,0.0003655396203445854,0.1725152591978177,0.000717869604862052,0.6143005372845629,0.004892284981632429,0.13415565414095626,0.0008518612308220539,35.86767788709486,65.06437749751655,78.3284028571481
1,100,2048,6042.060437527137,45.08797430785634,8.001801329062058,0.02196587628614683,0.00034840720979352767,0.1725152591978177,0.000717869604862052,0.598292780165602,0.0046353177551932915,0.13318589010334855,0.000835264208100717,34.319073719151795,66.57509621646143,77.10223281929936
1,100,2457,5909.694741121106,42.84974288229331,8.001801329062058,0.020967271115083893,0.0003313165856096677,0.1725152591978177,0.000717869604862052,0.5831334634121005,0.004379186769811352,0.13221849134388133,0.0008187076659226024,32.66471682931091,68.18891925852006,75.74797599983437
1,100,2867,6198.3329515956275,41.08119170736886,8.001801329062058,0.01996622436658559,0.00031418417505861,0.1725152591978177,0.000717869604862052,0.6193686667126644,0.004180431585767139,0.13124872730627363,0.0008021106432012652,28.827764427802133,71.92823780392985,73.38188483869736
1,100,3276,6062.881632940147,43.06016635375545,8.001801329062058,0.018967619195522648,0.00029709355087474996,0.1725152591978177,0.000717869604862052,0.6038326870869158,0.004439096263464988,0.13028132854680638,0.0007855541010231509,27.109991555170655,73.60386923135708,64.65402523174149
1,100,3686,6351.871579677075,46.74230390903854,8.001801329062058,0.017966572447024348,0.00027996114032369224,0.1725152591978177,0.000717869604862052,0.6401108269429492,0.004905708356057439,0.12931156450919865,0.0007689570783018137,23.616700195303164,77.00819882015443,54.61534524156414
1,100,4096,6215.074570083388,48.86553507645269,8.001801329062058,0.016965525698526045,0.0002669943275265061,0.1725152591978177,0.000717869604862052,0.6244130199812806,0.005164237224180121,0.1283418004715909,0.0007700169151950286,21.82690201925824,78.75402474213105,47.51162645012329
2,50,0,3874.8245361111576,32.929397344212624,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.6645824074376245,0.006241376899766208,0.2693325190669449,0.0017305106862271118,37.00594970259427,63.78981954092119,70.12544983420443
2,50,409,4311.723480659203,33.18743374212717,7.817581912786663,0.04772259688275699,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,0.7712471888214247,0.006304374067225813,0.2693325190669449,0.0017305106862271118,33.0538282465897,67.66130717517092,69.5661536078286
2,50,819,4536.985772018873,33.29543016846852,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.8262428654229066,0.006330740382250558,0.2693325190669449,0.0017305106862271118,31.219899399715427,69.45972939896254,69.32645930240315
2,50,1228,4531.734768763531,33.29723803930221,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.8249608822062704,0.006331181756965813,0.2693325190669449,0.0017305106862271118,31.063522480943455,69.61689381594799,69.3086794114467
2,50,1638,4952.268151464371,33.51213974076515,7.817581912786663,0.04772259688275699,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,0.9276301650922176,0.006383647992674539,0.2693325190669449,0.0017305106862271118,28.249059338530397,72.37357782398766,68.85026695928397
2,50,2048,4945.805719168929,33.513282164598074,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.9260524228325884,0.006383926904743124,0.2693325190669449,0.0017305106862271118,28.109108357427377,72.5143423733414,68.8339604331936
2,50,2457,5154.648259714848,34.20212850852119,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.977039371208057,0.006552102281677478,0.2693325190669449,0.0017305106862271118,26.80097407254232,73.79721731404646,67.4339683260375
2,50,2867,5575.2141864878595,37.88387841567412,7.817581912786663,0.04772259688275699,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,1.0797165994241242,0.007450967005103487,0.2693325190669449,0.0017305106862271118,24.62234844685714,75.93071841061527,60.868039861212175
2,50,3276,5569.077788995633,39.85544107570982,7.817581912786663,0.04772259688275699,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,1.0782184555051233,0.007932305545151265,0.2693325190669449,0.0017305106862271118,24.492793424771786,76.06088284025527,57.84531976814395
2,50,3686,5777.963191879801,42.691588683138264,7.817581912786663,0.04772259688275699,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,1.1292158683186413,0.008624724394621098,0.2693325190669449,0.0017305106862271118,23.455937560608536,77.07772215432178,53.99149986215272
2,50,4096,5983.159684742729,45.77691955378957,7.817581912786663,0.04772259688275699,0.0007836736493177269,0.3390664433394323,0.0013851715460649358,1.1793126683340045,0.009313361355699355,0.2693325190669449,0.001794867982381845,22.505302040236153,78.01005545518879,50.34229253387694
4,60,0,4286.39126075177,42.14066768470233,6.404446922482705,0.2498310493769725,0.004206575253282949,0.4702809502827979,0.0019133579421727932,1.455463945327557,0.015009492717169802,0.6149970374720252,0.005375757263393266,48.801027900797465,51.91833391250456,81.5157916489315
4,60,409,4440.47263517927,41.275262916584374,6.404446922482705,0.24184220800846898,0.004069850259812069,0.4702809502827979,0.0019133579421727932,1.5386878328032385,0.014723656788708088,0.6072578473962873,0.005243304925968351,45.414307337519446,55.2570646684065,80.4575857238993
4,60,819,4516.44065635263,40.30261428296472,6.404446922482705,0.23383383402048258,0.003932790975403606,0.4702809502827979,0.0019133579421727932,1.5837899671297795,0.01438578998248195,0.5994997350954255,0.005110528744197653,42.981477803920285,57.655905049598275,79.55828443840956
4,60,1228,4564.083416886681,39.3044468305035,6.404446922482705,0.22584499265197905,0.0037960659819327265,0.4702809502827979,0.0019133579421727932,1.6150418751653004,0.014035128524555754,0.5917605450196878,0.0049780764067727384,40.88531392776939,59.72301076969426,78.67264947207798
4,60,1638,4640.088299416395,38.33227530496185,6.404446922482705,0.21783661866399262,0.003659006697524265,0.4702809502827979,0.0019133579421727932,1.6601620082009982,0.013697494681258329,0.5840024327188259,0.00484530022500204,38.59113805233574,61.985130609850394,77.68085225435948
4,60,2048,4692.877485081653,37.33662671242385,6.404446922482705,0.2098282446760062,0.0035219474131158034,0.4702809502827979,0.0019133579421727932,1.6939463517520994,0.013348397426341599,0.576244320417964,0.004712524043231343,36.55083550102286,63.99710769541866,76.68562784043607
4,60,2457,4807.933855932253,36.405860981420844,6.404446922482705,0.2018394033075027,0.0033852224196449236,0.4702809502827979,0.0019133579421727932,1.7581150616999979,0.013030646965221167,0.5685051303422263,0.004580071705806429,34.11221688283122,66.40134532375376,75.50874239023277
4,60,2867,4883.856277067216,35.43329752171956,6.404446922482705,0.19383102931951623,0.003248163135236462,0.4702809502827979,0.0019133579421727932,1.8031949303827899,0.01269282174782236,0.5607470180413644,0.004447295524035731,32.038532344301004,68.44605725024417,74.3498293680946
4,60,3276,4937.077892198308,34.93388149687081,6.404446922482705,0.18584218795101276,0.0031114381417655817,0.4702809502827979,0.0019133579421727932,1.8371708885145221,0.012585691260410063,0.5530078279656266,0.004314843186610816,30.170128974733867,70.2885246687872,72.14307812800712
