Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,1951.8226295859201,35.488767714015175,3.1575718541259485,0.014412343800000001,0.00024666,1.7529e-06,3.0000000000000004e-08,0.22384544686,0.004085434027589744,0.013963710956250002,0.000238981875,102.64644130036335,0.0,93.6868331409254
1,100,409,1851.5876978534402,33.922741236132104,3.1575718541259485,0.0136954077,0.00023438999999999998,1.7529e-06,3.0000000000000004e-08,0.21232667352,0.003906538686051282,0.013269179109375,0.0002270953125,102.65093256202252,0.0,93.1313973835041
1,100,819,1751.10769293824,32.35288584265518,3.1575718541259485,0.0129767187,0.00022209,1.7529e-06,3.0000000000000004e-08,0.20077973692,0.0037272059475897436,0.012572949140625001,0.00021517968749999998,102.65595085946782,0.0,92.52063500479191
1,100,1228,1650.8727612057598,30.786859364772102,3.1575718541259485,0.0122597826,0.00020982000000000002,1.7529e-06,3.0000000000000004e-08,0.18926096357999997,0.003548310606051282,0.011878417293749999,0.00020329312499999997,102.66156555919596,0.0,91.84930311000342
1,100,1638,1550.3927562905596,29.217003971295178,3.1575718541259485,0.0115410936,0.00019752,1.7529e-06,3.0000000000000004e-08,0.17771402697999997,0.0033689778675897435,0.011182187325,0.00019137749999999996,102.66792264699205,0.0,91.10409911348634
1,100,2048,1449.9127513753601,27.647148577818257,3.1575718541259485,0.010822404600000002,0.00018522000000000002,1.7529e-06,3.0000000000000004e-08,0.16616709038,0.003189645129128205,0.01048595735625,0.00017946187499999998,102.67516083637496,0.0,90.2742670396918
1,100,2457,1349.67781964288,26.08112209993518,3.1575718541259485,0.010105468499999999,0.00017295,1.7529e-06,3.0000000000000004e-08,0.15464831703999998,0.0030107497875897435,0.009791425509374998,0.00016757531249999996,102.68345516069776,0.0,89.34692686423148
1,100,2867,1249.1978147276798,24.511266706458258,3.1575718541259485,0.009386779499999998,0.00016065,1.7529e-06,3.0000000000000004e-08,0.14310138043999995,0.0028314170491282055,0.009095195540624998,0.00015565968749999999,102.69310571403247,0.0,88.29838876624629
1,100,3276,1148.9628829952,22.945240228575177,3.1575718541259485,0.0086698434,0.00014837999999999999,1.7529e-06,3.0000000000000004e-08,0.1315826071,0.002652521707589743,0.008400663693750001,0.00014377312499999997,102.70441449462643,0.0,87.10945590845598
1,100,3686,1048.4828780799999,23.961171549682867,3.1575718541259485,0.007951154399999999,0.00013608,1.7529e-06,3.0000000000000004e-08,0.12003567049999997,0.0027888367614358972,0.007704433724999999,0.0001318575,102.71792109965439,0.0,76.48977581082667
