Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,4613.3933233586085,43.236273968546215,8.001801329062058,0.021303921000223616,0.0003370781787149171,0.17251457052038233,0.000717869604862052,0.42455760456510483,0.004420609147195958,0.13254393224267508,0.0008242892092433129,43.427393446404956,57.69225615983316,76.89909314615704
1,100,409,4988.457854473998,41.78330113172241,8.001801329062058,0.020586984900223617,0.0003248081787149171,0.17251457052038233,0.000717869604862052,0.4710587851860265,0.004255514298950866,0.13184940039580006,0.0008124026467433128,38.101395150519004,62.88256307121435,75.61088302813491
1,100,819,5303.776947758468,40.27365470912626,8.001801329062058,0.019868295900223615,0.0003125081787149171,0.17251457052038233,0.000717869604862052,0.5102685744404784,0.004083531288380045,0.13115317042705008,0.0008004870217433129,33.89313446748106,66.98376062593827,74.32425897324131
1,100,1228,5241.29630572547,38.66608069488362,8.001801329062058,0.019151359800223616,0.00030023817871491714,0.17251457052038233,0.000717869604862052,0.5033584790423097,0.003899564226094568,0.1304586385801751,0.0007886004592433127,32.33573763408084,68.50258667111827,73.13261460125631
1,100,1638,5572.279947932782,37.16202237679614,8.001801329062058,0.018432670800223615,0.00028793817871491706,0.17251457052038233,0.000717869604862052,0.5444804446789444,0.0037282633571874045,0.12976240861142507,0.0007766848342433128,28.565614983925443,72.17668942017659,71.62658691207325
1,100,2048,5472.420301115802,35.549991866320696,8.001801329062058,0.017713981800223617,0.00027563817871491714,0.17251457052038233,0.000717869604862052,0.5330092353858561,0.0035437822890141326,0.12906617864267506,0.0007647692092433128,27.203689913185592,73.50509150257099,70.20609408252756
1,100,2457,5379.434795090957,33.94360929378456,8.001801329062058,0.016997045700223614,0.0002633681787149171,0.17251457052038233,0.000717869604862052,0.5223754017074326,0.003359960666390093,0.12837164679580007,0.0007528826467433128,25.762851889413913,74.91041585122402,68.65115870947456
1,100,2867,5707.549480030726,36.41184413212728,8.001801329062058,0.016278356700223616,0.0002510681787149172,0.17251457052038233,0.000717869604862052,0.5631471528338693,0.003673558864429975,0.12767541682705008,0.0007409670217433128,22.476196429728958,78.11323722907166,59.439597427320855
1,100,3276,5611.478351756432,37.83795103211534,8.001801329062058,0.015561420600223617,0.0002387981787149171,0.17251457052038233,0.000717869604862052,0.5521366562831986,0.003859914179369924,0.12698088498017507,0.0007290804592433128,21.028961135908876,79.52477384795459,52.82388019117481
1,100,3686,5939.944772958605,40.96586908611873,8.001801329062058,0.014842731600223617,0.00022649817871491713,0.17251457052038233,0.000717869604862052,0.5929513439651045,0.0042540401136965085,0.12628465501142508,0.0007171648342433128,18.13114189802763,82.34860898281107,44.7393081334881
1,100,4096,5842.624237830167,42.537777369855675,8.001801329062058,0.014124042600223617,0.00021871736748471974,0.17251457052038233,0.000717869604862052,0.5817900848293087,0.004440082823553326,0.1255884250426751,0.000723248610154548,16.66929087878661,83.77436517264596,39.1845082432819
2,50,0,3479.068013677764,26.578466696795545,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.5792896152444185,0.0048846717443731535,0.25835904672721194,0.0015427523834718232,29.59016008294888,71.04614136300643,62.37580422198998
2,50,409,3918.428220124634,26.83650309471009,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.6865552906464862,0.00494766891183276,0.25835904672721194,0.0015427523834718232,26.112437281704114,74.45251781848388,61.76356794886304
2,50,819,4146.157791138381,26.94449952105144,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.7421533304447643,0.004974035226857504,0.25835904672721194,0.0015427523834718232,24.526734444957828,76.00719024368075,61.50354765748243
2,50,1228,4143.368049781863,26.946307391885128,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.7414722412463959,0.004974476601572759,0.25835904672721194,0.0015427523834718232,24.39205051845124,76.14223366318129,61.48698719658186
2,50,1638,4566.368712136781,27.16120909334807,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.8447438873291394,0.005026942837281487,0.25835904672721194,0.0015427523834718232,21.994991882531867,78.48979945764096,60.98813126863666
2,50,2048,4562.373559495418,27.80903664355155,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.8437685082663064,0.0051851038602803825,0.25835904672721194,0.0015427523834718232,21.876604671629423,78.60861118779371,59.555299769222295
2,50,2457,4773.677361940162,30.087000434559314,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.8953563506600428,0.005741247363944388,0.25835904672721194,0.0015427523834718232,20.77701672777844,79.6867213592003,55.03507949891957
2,50,2867,5196.710568367251,33.214530840432545,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.9986359420729063,0.006504804591940781,0.25835904672721194,0.0015427523834718232,18.964838059529036,81.4611498762154,49.84278106330285
2,50,3276,5193.035432773847,34.633225754069706,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.9977386921721729,0.006851165654840478,0.25835904672721194,0.0015427523834718232,18.857623314095477,81.56866609531407,47.79137663217821
2,50,3686,5404.388115312096,36.986341843570656,7.817581912786663,0.03639798513566898,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,1.0493384681824875,0.007408277008880697,0.25835904672721194,0.001560132262219923,18.0039449316384,82.40567331939133,44.74175010329279
2,50,4096,5612.051887829102,39.449161847192556,7.817581912786663,0.03639798513566898,0.0005905658091505815,0.33906368862969083,0.0013851715460649358,1.1000376313946476,0.007961606474529337,0.25835904672721194,0.001607794762219923,17.22583966057298,83.16862141211969,41.93999858371501
4,60,0,3705.069380269037,32.614271713576706,6.404446922482705,0.18188337889444445,0.0030436851200889036,0.4702699314438322,0.0019133579421727932,1.2395744045333097,0.011520822317587665,0.5491617128531102,0.004249207446861534,40.5332170239487,60.06427138462714,75.61746541080554
4,60,409,3880.0714808365433,32.0647913719722,6.404446922482705,0.17614789009444445,0.0029455251200889037,0.4702699314438322,0.0019133579421727932,1.330760137751037,0.01135068136953859,0.5436054580781103,0.004154114946861534,37.313742024950905,63.237877129905115,74.35583667898212
4,60,819,3977.011379069565,31.40883959622666,6.404446922482705,0.17039837809444444,0.002847125120088904,0.4702699314438322,0.0019133579421727932,1.3838435844351298,0.011128792416537837,0.5380356183281103,0.004058789946861535,35.043498490615264,65.47617012494791,73.29146023836404
4,60,1228,4045.574865743622,30.726596570278904,6.404446922482705,0.16466288929444445,0.0027489651200889036,0.4702699314438322,0.0019133579421727932,1.4230573382126965,0.010893825939024285,0.5324793635531103,0.003963697446861534,33.115194181440714,67.3775204034947,72.2499656127665
4,60,1638,4142.551625332998,30.071121902611367,6.404446922482705,0.15891337729444444,0.002650565120088904,0.4702699314438322,0.0019133579421727932,1.4761587836059462,0.010672169948952245,0.5269095238031103,0.003868372446861534,31.033627306841787,69.42978755453503,71.0911578398528
4,60,2048,4216.312688057919,29.392170167947494,6.404446922482705,0.15316386529444445,0.002552165120088904,0.4702699314438322,0.0019133579421727932,1.5179244395145997,0.0104390505472609,0.5213396840531103,0.003773047446861534,29.207228765079744,71.23062448969164,69.93652356577743
4,60,2457,4352.289785048524,28.77732886345793,6.404446922482705,0.14742837649444443,0.0024540051200889037,0.4702699314438322,0.0019133579421727932,1.5900549952045435,0.010236995066553109,0.5157834292781103,0.003677954946861534,27.05435989689624,73.35294569728774,68.58114031931912
4,60,2867,4449.184083243149,28.12146226163077,6.404446922482705,0.14167886449444445,0.002355605120088904,0.4702699314438322,0.0019133579421727932,1.6431161762448878,0.010015147702379688,0.5102135895281102,0.003582629946861534,25.248858690441544,75.13303565053648,67.25743274668245
4,60,3276,4523.326424514247,29.389176082151565,6.404446922482705,0.13594337569444442,0.0022574451200889035,0.4702699314438322,0.0019133579421727932,1.6850539801186657,0.010732308591305858,0.5046573347531103,0.003487537446861534,23.641544996860123,76.71785952409363,61.56597173538514
