Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,3129.175609930228,55.26272747069638,3.1575718541259485,0.023117298051616938,0.00039564090452878553,1.421541376401906e-05,2.432896416912384e-07,0.3588474868744999,0.006350046614978462,0.022409097901267928,0.00038352041590395227,86.86914385072266,0.0,81.64328655471917
1,100,409,2939.450930959041,50.006752734253176,3.1575718541259485,0.021744331465837118,0.0003554012474666836,1.421541376401906e-05,2.432896416912384e-07,0.3370607026093048,0.005748687793470837,0.021079036521293726,0.00034453824812504094,87.7710683865382,0.0,85.77115125181845
1,100,819,2748.2276302917703,44.7481444294933,3.1575718541259485,0.020360113499098494,0.000315131442173723,1.421541376401906e-05,2.432896416912384e-07,0.3151022325063082,0.005147037639686665,0.019738075366015684,0.00030552687424748536,88.77535519005355,0.0,90.80063947647793
1,100,1228,2557.992050705836,40.61288585453871,3.1575718541259485,0.018983249050962516,0.0002834324805510215,1.421541376401906e-05,2.432896416912384e-07,0.2932569803057706,0.004673944294796354,0.018404237931883952,0.0002748185051754933,89.9084982883148,0.0,94.4954929582133
1,100,1638,2367.8139448683014,38.45939850367863,3.1575718541259485,0.017607005287941964,0.00026685286808261375,1.421541376401906e-05,2.432896416912384e-07,0.2714181232585452,0.004427647033380474,0.017071001786457794,0.00025875700559672336,91.20706452576115,0.0,93.91093431002801
1,100,2048,2178.1590745377157,36.30591115281855,3.1575718541259485,0.016234753495036686,0.000250273255614206,1.421541376401906e-05,2.432896416912384e-07,0.24963914576304894,0.0041813497719645955,0.01574163286208081,0.0002426955060179533,92.71016839743463,0.0,93.25702939757159
1,100,2457,1989.4880998486212,34.1576762101313,3.1575718541259485,0.014869826034944222,0.00023373408122498947,1.421541376401906e-05,2.432896416912384e-07,0.227972948383164,0.003935653235576559,0.014419359385116235,0.00022667318082839977,94.47044920813059,0.0,92.522569273701
1,100,2867,1800.8784243477712,32.00418885927121,3.1575718541259485,0.013505548445757024,0.0002171544687565817,1.421541376401906e-05,2.432896416912384e-07,0.20631358394343888,0.0036893559741606797,0.013097715470591137,0.00021061168124962977,96.57729665572043,0.0,91.68735234895159
1,100,3276,1613.2500952327302,29.85595391658396,3.1575718541259485,0.012148575740105274,0.00020061529436736524,1.421541376401906e-05,2.432896416912384e-07,0.18476670788016472,0.0034436594377726436,0.011783148161991002,0.0001945893560600763,99.13795151283489,0.0,90.73412585803057
1,100,3686,1425.6856145616152,29.19069127748158,3.1575718541259485,0.010792272354636147,0.00018403568189895745,1.421541376401906e-05,2.432896416912384e-07,0.16322695649621063,0.0033790302319912494,0.010469229257317789,0.00017852785648130628,102.34405367575819,0.0,85.06058434444095
1,100,4096,1283.6947363281117,31.687297162215543,3.1575718541259485,0.009784458136827021,0.00016745606943054973,1.421541376401906e-05,2.432896416912384e-07,0.1469018998359065,0.0037003713049984705,0.009492909233815195,0.0001624663569025363,102.73176300953723,0.0,71.22712561846096
2,50,0,1606.0123494768095,29.195442247686657,3.1575718541259485,0.046234596103233876,0.0007912818090575711,3.315642146232625e-05,5.674554417649537e-07,0.3458240700961198,0.006335926520019734,0.04482292139647014,0.000767121707966287,86.89778859587213,0.0,77.00462715325912
2,50,409,1570.355239702286,26.63216897787581,3.1575718541259485,0.045421430850798084,0.0007108024949333671,3.315642146232625e-05,5.674554417649537e-07,0.33793188628250986,0.005790606696006524,0.044035167558172966,0.0006891573724084644,88.34770943077015,0.0,84.41380910026677
2,50,819,1534.0935751425839,25.244942176928372,3.1575718541259485,0.04459048843037896,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.32990988325378295,0.005496549889144108,0.04323019208839195,0.0006459301864251232,89.84716207728944,0.0,88.99594433448246
2,50,1228,1498.1810150606877,25.319693570050454,3.1575718541259485,0.043769527453230844,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.32196312936718685,0.005514799740980555,0.042434886141779704,0.0006459301864251232,91.39938474240152,0.0,88.67704420119121
2,50,1638,1462.4419479158535,25.39462772941489,3.1575718541259485,0.042954533440247876,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.314052765190513,0.005533094213481636,0.04164536069170246,0.0006459301864251232,93.01530831388567,0.0,88.35924867500988
2,50,2048,1426.9644985244938,25.469561888779317,3.1575718541259485,0.04214752336749545,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.30619828859545306,0.005551388685982718,0.04086356968372354,0.0006459301864251232,94.69482561306508,0.0,88.04332312528972
