Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,2432.4212064645985,43.71397012508275,3.1575718541259485,0.01807901995416472,0.0003094133142934233,1.7529e-06,3.0000000000000004e-08,0.2788455891724708,0.005026733741991092,0.017515803480597072,0.0002997741482217538,82.3655238837961,0.0,76.05875763940821
1,100,409,2277.3411305596856,39.60104320784263,3.1575718541259485,0.01694364861114995,0.0002777120060097544,1.7529e-06,3.0000000000000004e-08,0.2610502871872492,0.004556368776197597,0.016415912492051512,0.00026906350582194953,83.46013750619458,0.0,79.77750176475995
1,100,819,2122.404483179898,35.48700422592505,3.1575718541259485,0.015809488400940385,0.00024600142565360923,1.7529e-06,3.0000000000000004e-08,0.24327128243410573,0.004085877332393882,0.015317194788410997,0.00023834388110193397,84.69715678633307,0.0,84.34945715178844
1,100,1228,1968.367052849039,31.391921662168635,3.1575718541259485,0.014682071812366327,0.00021443625898282266,1.7529e-06,3.0000000000000004e-08,0.2255953017654949,0.0036175544907936217,0.014225009968229877,0.00020776512588960942,86.10242787751746,0.0,90.07895751115518
1,100,1638,1814.475600298987,29.217003971295178,3.1575718541259485,0.013555885805874841,0.00019752,1.7529e-06,3.0000000000000004e-08,0.2079359100681226,0.0033689778675897435,0.01313401727444125,0.00019137749999999996,87.72540316831332,0.0,91.10409911348634
1,100,2048,1661.1073832558848,27.647148577818257,3.1575718541259485,0.012433691769498633,0.00018522000000000002,1.7529e-06,3.0000000000000004e-08,0.19033639792247947,0.003189645129128205,0.012046891801701801,0.00017946187499999998,89.62095193050105,0.0,90.2742670396918
1,100,2457,1508.6345578218652,26.08112209993518,3.1575718541259485,0.011318212168968085,0.00017295,1.7529e-06,3.0000000000000004e-08,0.1728394720745213,0.0030107497875897435,0.010966270938687833,0.00016757531249999996,91.86424979869261,0.0,89.34692686423148
1,100,2867,1356.3115356084982,24.511266706458258,3.1575718541259485,0.010203992336309952,0.00016065,1.7529e-06,3.0000000000000004e-08,0.15535957298464928,0.0028314170491282055,0.009886870475800266,0.00015565968749999999,94.58299209113073,0.0,88.29838876624629
1,100,3276,1204.881355748532,22.945240228575177,3.1575718541259485,0.009096467490220124,0.00014837999999999999,1.7529e-06,3.0000000000000004e-08,0.13798196845330185,0.002652521707589743,0.008813955781150745,0.00014377312499999997,97.93790866717357,0.0,87.10945590845598
1,100,3686,1053.6035283649007,24.04333156409489,3.1575718541259485,0.007990221861280065,0.00013608,1.7529e-06,3.0000000000000004e-08,0.12062168241920097,0.002798866060070177,0.007742280328115063,0.0001318575,102.21869863334427,0.0,76.22839767917145
1,100,4096,948.0028731647999,26.049117254052103,3.1575718541259485,0.0072324654,0.00012378,1.7529e-06,3.0000000000000004e-08,0.10848873389999998,0.0030560129460512823,0.007008203756249999,0.00011994187499999997,102.73429086845118,0.0,63.98765346801589
2,50,0,1247.623723004459,23.437235499438195,3.1575718541259485,0.03615803990832944,0.0006188266285868466,7.0116e-06,1.2000000000000002e-07,0.26843036487830607,0.005103030944518182,0.03503511276119415,0.0005996082964435075,82.51380409494193,0.0,70.73586964809648
2,50,409,1213.9364676849627,21.444112483993514,3.1575718541259485,0.03532116942229989,0.0005554240120195088,7.0116e-06,1.2000000000000002e-07,0.26104280779609923,0.004679831262392971,0.03422439447785302,0.0005381870116438989,84.28753387398665,0.0,77.29479052291009
2,50,819,1180.4281461454693,19.493748631184406,3.1575718541259485,0.03449022700188077,0.00049332,7.0116e-06,1.2000000000000002e-07,0.25369300765316544,0.004265772224410256,0.03341941900807199,0.00047802375,86.14815856619882,0.0,85.01096129602202
2,50,1228,1147.2622136129994,19.578202555418255,3.1575718541259485,0.03366926602473265,0.00049332,7.0116e-06,1.2000000000000002e-07,0.24641681713312852,0.00428639085825641,0.03262411306145976,0.00047802375,88.0925402995168,0.0,84.62713841631331
2,50,1638,1114.276489488374,19.662862968464406,3.1575718541259485,0.03285427201174968,0.00049332,7.0116e-06,1.2000000000000002e-07,0.2391786558422478,0.004307059904410256,0.031834587611382505,0.00047802375,90.13673330055838,0.0,84.24568631011351
2,50,2048,1081.5523831172227,19.74752338151056,3.1575718541259485,0.03204726193899726,0.00049332,7.0116e-06,1.2000000000000002e-07,0.23199638213298085,0.0043277289505641026,0.031052796603403605,0.00047802375,92.28331820388428,0.0,83.8675048816837
2,50,2457,1049.1687530331728,19.831977305744406,3.1575718541259485,0.03125017493793617,0.00049332,7.0116e-06,1.2000000000000002e-07,0.22488730944555324,0.004348347584410256,0.030280618571125673,0.00047802375,94.5346247830086,0.0,83.49346286920061
2,50,2867,1016.9672440768892,20.592649969973724,3.1575718541259485,0.030459113272619905,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21781667458833934,0.004534058684075617,0.02951427758285053,0.00047802375,96.91047076033124,0.0,80.3929844490098
2,50,3276,985.1049367798661,22.292173994017773,3.1575718541259485,0.029677935780440246,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21081896846308174,0.004948981541508246,0.02875751188730149,0.00047802375,99.4090095295942,0.0,74.24890620556674
2,50,3686,953.4260252384504,23.99976632974181,3.1575718541259485,0.02890282252256013,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20385997245792092,0.005365874201597122,0.028006620918730126,0.00047802375,102.05333548866085,0.0,68.95207400203894
2,50,4096,944.5856997888001,26.049370694052104,3.1575718541259485,0.028824687600000003,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20177982480000003,0.005866265892102564,0.027930927712500005,0.00047802375,102.34360525273144,0.0,63.513925592750475
4,60,0,1903.0405658951508,34.65531870084411,3.1575718541259485,0.22463197730649792,0.0038444630721632374,2.80464e-05,4.800000000000001e-07,0.7045581261594938,0.013076584262233303,0.21764027441566985,0.0037248036011581363,78.914965855492,0.0,71.1639267983396
4,60,409,1801.1970194495411,31.58018903927364,3.1575718541259485,0.21296463560577408,0.0034484623995511567,2.80464e-05,4.800000000000001e-07,0.6664971736973222,0.011971056779781674,0.20633753714309364,0.003341177949565183,80.37987222438878,0.0,75.49683719229685
4,60,819,1700.2803109613562,28.51766470382247,3.1575718541259485,0.2014123030641499,0.0030539500507299313,2.80464e-05,4.800000000000001e-07,0.6287737696724498,0.010870195917933383,0.19514621499339524,0.0029589941116446206,81.96789162416619,0.0,80.72188737429974
4,60,1228,1600.7827170573662,25.50193213671056,3.1575718541259485,0.1900313325232918,0.0026652,2.80464e-05,4.800000000000001e-07,0.5915719306898753,0.009786420301128205,0.18412089978193893,0.0025823924999999995,83.6903071398259,0.0,87.05205290717052
4,60,1638,1502.2176969360858,24.865160162802873,3.1575718541259485,0.17876607131551828,0.0025668,2.80464e-05,4.800000000000001e-07,0.5547097406665549,0.00957389648574359,0.1732076779869083,0.0024870674999999997,85.57907652275892,0.0,85.97535103747434
4,60,2048,1404.8299567054416,24.228388188895178,3.1575718541259485,0.16764452103189476,0.0024684,2.80464e-05,4.800000000000001e-07,0.5182786834156843,0.009361372670358973,0.16243367614964804,0.0023917425,87.6595837363944,0.0,84.8420532795556
4,60,2457,1308.852723819341,23.593169317362868,3.1575718541259485,0.15669328206060315,0.00237024,2.80464e-05,4.800000000000001e-07,0.4823660391418095,0.009149367205743589,0.1518246633962093,0.0022966499999999995,89.96307382597509,0.0,83.65056861383971
