Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,2718.6525701553687,48.19072858007942,3.1575718541259485,0.02007464967354401,0.0003435675110995038,2.441577435361713e-06,4.178636719770175e-08,0.3117896012675198,0.0055390466940823,0.019449758448681118,0.00033287281274484203,102.64644130036335,0.0,96.09910604145516
1,100,409,2579.0374480417026,45.99285324916944,3.1575718541259485,0.01907604450248106,0.00032647688691564376,2.441577435361713e-06,4.178636719770175e-08,0.2957453448524419,0.005287841989785938,0.018482359689213888,0.00031631627056672763,102.65093256202252,0.0,95.67755484105788
1,100,819,2439.080968661256,43.78960413994429,3.1575718541259485,0.018074997753982767,0.00030934447636458604,2.441577435361713e-06,4.178636719770175e-08,0.2796618604265692,0.0050360230930585346,0.017512595651606167,0.0002997192478453904,102.6559508594678,0.0,95.2125008753049
1,100,1228,2299.4658465475895,41.59172880903431,3.1575718541259485,0.017076392582919823,0.00029225385218072607,2.441577435361713e-06,4.178636719770175e-08,0.2636176040114913,0.004784818388762172,0.016545196892138937,0.0002831627056672761,102.66156555919596,0.0,94.6994904587918
1,100,1638,2159.5093671671416,39.38847969980915,3.1575718541259485,0.01607534583442152,0.0002751214416296683,2.441577435361713e-06,4.178636719770175e-08,0.2475341195856185,0.004532999492034767,0.015575432854531206,0.0002665656829459389,102.66792264699205,0.0,94.12776368196123
1,100,2048,2019.5528877866946,37.185230590584,3.1575718541259485,0.01507429908592322,0.0002579890310786106,2.441577435361713e-06,4.178636719770175e-08,0.23145063515974582,0.004281180595307365,0.014605668816923479,0.0002499686602246017,102.67516083637496,0.0,93.48828653802173
1,100,2457,1879.9377656730285,34.98735525967402,3.1575718541259485,0.014075693914860276,0.0002408984068947506,2.441577435361713e-06,4.178636719770175e-08,0.21540637874466786,0.004029975891011003,0.013638270057456256,0.0002334121180464874,102.68345516069776,0.0,92.77012427367079
1,100,2867,1739.981286292581,32.78410615044885,3.1575718541259485,0.013074647166361975,0.00022376599634369286,2.441577435361713e-06,4.178636719770175e-08,0.19932289431879516,0.0037781569942835977,0.012668506019848525,0.00021681509532515015,102.69310571403247,0.0,91.95356021214313
1,100,3276,1600.366164178915,30.586230819538873,3.1575718541259485,0.012076041995299032,0.00020667537215983287,2.441577435361713e-06,4.178636719770175e-08,0.1832786379037172,0.003526952289987236,0.0117011072603813,0.00020025855314703578,102.70441449462643,0.0,91.02177703243602
1,100,3686,1460.409684798468,29.737705943832772,3.1575718541259485,0.011074995246800732,0.00018954296160877512,2.441577435361713e-06,4.178636719770175e-08,0.16719515347784453,0.0034405050037968265,0.010731343222773571,0.00018366153042569862,102.71792109965439,0.0,85.84546064850983
1,100,4096,1320.4532054180206,32.379871149481716,3.1575718541259485,0.01007394849830243,0.00017241055105771743,2.441577435361713e-06,4.178636719770175e-08,0.15111166905197182,0.0037801673466780774,0.00976157918516584,0.00016706450770436143,102.73429086845118,0.0,71.70136774540495
2,50,0,1403.080956998513,25.675764083781665,3.1575718541259485,0.04014929934708802,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.3023896909132063,0.00558118969980331,0.03890440005223297,0.0006658291982240795,102.19763954066667,0.0,89.93651733195304
2,50,409,1394.3550118664086,25.7602180080155,3.1575718541259485,0.04014929934708801,0.0006871350221990075,9.766309741446853e-06,1.67145468790807e-07,0.3002593332149386,0.005601808333649462,0.03890440005223296,0.0006658291982240793,102.21139248155247,0.0,89.62354716237553
2,50,819,1385.607731905131,25.844878421061665,3.1575718541259485,0.04014929934708802,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.2981237668181423,0.005622477379803309,0.03890440005223297,0.0006658291982240795,102.22535290389638,0.0,89.31186469228203
2,50,1228,1376.8817867730268,25.929332345295514,3.1575718541259485,0.04014929934708802,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.29599340911987465,0.005643096013649464,0.03890440005223297,0.0006658291982240795,102.23945600811746,0.0,89.00297029712523
2,50,1638,1368.1345068117487,26.013992758341658,3.1575718541259485,0.04014929934708801,0.0006871350221990075,9.766309741446853e-06,1.67145468790807e-07,0.29385784272307824,0.005663765059803308,0.03890440005223296,0.0006658291982240793,102.25377415342149,0.0,88.69533365994513
2,50,2048,1359.3872268504706,26.09865317138782,3.1575718541259485,0.04014929934708801,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.29172227632628184,0.005684434105957157,0.03890440005223296,0.0006658291982240795,102.26827656531714,0.0,88.3896928839768
2,50,2457,1350.6612817183668,26.183107095621665,3.1575718541259485,0.04014929934708802,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.2895919186280143,0.005705052739803309,0.03890440005223297,0.0006658291982240795,102.28293076257687,0.0,88.08676686474524
2,50,2867,1341.9140017570885,26.267767508667813,3.1575718541259485,0.04014929934708801,0.0006871350221990075,9.766309741446853e-06,1.67145468790807e-07,0.28745635223121785,0.005725721785957154,0.03890440005223296,0.0006658291982240793,102.29781206978907,0.0,87.78505522944283
2,50,3276,1333.1880566249845,27.09589374941393,3.1575718541259485,0.04014929934708801,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.28532599453295027,0.005927901043951811,0.03890440005223296,0.0006658291982240795,102.3128516449977,0.0,85.08487503110022
2,50,3686,1324.4407766637064,29.73805895506286,3.1575718541259485,0.04014929934708801,0.0006871350221990075,9.766309741446853e-06,1.67145468790807e-07,0.28319042813615386,0.006572960908612196,0.03890440005223296,0.0006658291982240793,102.32812689263744,0.0,77.50952770602132
2,50,4096,1315.6934967024285,32.380224160711805,3.1575718541259485,0.04014929934708801,0.0006871350221990076,9.766309741446853e-06,1.67145468790807e-07,0.2810548617393575,0.007218020773272583,0.03890440005223296,0.0006658291982240795,102.34360525273144,0.0,71.17044848234202
4,60,0,2060.9683331982515,36.93593610972884,3.1575718541259485,0.24089579608252806,0.004122810133194045,3.906523896578741e-05,6.68581875163228e-07,0.7653961118342475,0.013911625445325726,0.23340686769391486,0.003994640898406896,101.49612497202779,0.0,93.00237786658533
4,60,409,1986.797799575367,35.98479281168308,3.1575718541259485,0.23290695471402456,0.003986085139723166,3.906523896578741e-05,6.68581875163228e-07,0.7371688723322016,0.013583925000297701,0.2256676776181771,0.003862188560981981,101.50050952390662,0.0,92.28642837452657
4,60,819,1912.4459199045045,35.031323979901266,3.1575718541259485,0.22489858072603813,0.0038490258553147035,3.906523896578741e-05,6.68581875163228e-07,0.7088726175746496,0.013255423331687699,0.21790956531731526,0.003729412379211282,101.5052461370709,0.0,91.5297078858694
4,60,1228,1838.275386281619,34.08018068185551,3.1575718541259485,0.21690973935753458,0.0037123008618438233,3.906523896578741e-05,6.68581875163228e-07,0.6806453780726036,0.012927722886659675,0.21017037524157742,0.003596960041786367,101.51035295608919,0.0,90.73264596382924
4,60,1638,1763.9235066107562,33.1267118500737,3.1575718541259485,0.20890136536954815,0.0035752415774353615,3.906523896578741e-05,6.68581875163228e-07,0.6523491233150518,0.012599221218049673,0.20241226294071557,0.00346418386001567,101.51590330686619,0.0,89.88769631029797
4,60,2048,1689.5716269398936,32.17324301829189,3.1575718541259485,0.20089299138156175,0.0034381822930268998,3.906523896578741e-05,6.68581875163228e-07,0.6240528685574995,0.012270719549439672,0.19465415063985372,0.003331407678244972,101.52194215899641,0.0,88.9926657147486
4,60,2457,1615.4010933170086,31.222099720246128,3.1575718541259485,0.19290415001305822,0.00330145729955602,3.906523896578741e-05,6.68581875163228e-07,0.5958256290554539,0.011943019104411649,0.18691496056411597,0.0031989553408200574,101.52852014919529,0.0,88.04535258588504
4,60,2867,1541.0492136461457,30.268630888464315,3.1575718541259485,0.18489577602507182,0.0031643980151475582,3.906523896578741e-05,6.68581875163228e-07,0.5675293742979018,0.011614517435801646,0.17915684826325412,0.00306617915904936,101.53574974255453,0.0,87.03596916545037
4,60,3276,1466.878680023261,29.317487590418565,3.1575718541259485,0.1769069346565683,0.003027673021676678,3.906523896578741e-05,6.68581875163228e-07,0.5393021347958562,0.011286816990773624,0.17141765818751634,0.0029337268216244453,101.54369191838563,0.0,85.96363294673817
4,60,3686,1392.5268003523984,30.320698641665107,3.1575718541259485,0.1688985606685819,0.002890613737268216,3.906523896578741e-05,6.68581875163228e-07,0.511005880038304,0.011913725421298564,0.1636595458866545,0.002800950639853747,101.5525026706924,0.0,79.34304604662049
4,60,4096,1318.1749206815357,32.40146901837699,3.1575718541259485,0.16089018668059546,0.0027535544528597545,3.906523896578741e-05,6.68581875163228e-07,0.4827096252807521,0.013066785866210873,0.15590143358579264,0.0026681744580830504,101.56230736695161,0.0,70.71393687551247
8,80,0,2390.0339048436945,42.569249856060374,3.1575718541259485,1.1241803817184643,0.019239780621572212,0.00015626095586314964,2.674327500652912e-06,1.2096759593697224,0.022328994540751698,1.0892060057456254,0.01864121180464873,100.0,0.0,92.68514410788845
8,80,409,2283.1410769754198,41.22698883322559,3.1575718541259485,1.0762473335074434,0.018419430660746933,0.00015626095586314964,2.674327500652912e-06,1.1532214803656307,0.02183854272146488,1.042770865291199,0.017846497780099245,100.0,0.0,91.61626411276806
8,80,819,2175.986897449764,39.881445998599034,3.1575718541259485,1.0281970895795247,0.017597074954296164,0.00015626095586314964,2.674327500652912e-06,1.0966289708505266,0.02134689175347565,0.9962221914860276,0.017049840689475064,100.0,0.0,90.47255758831946
8,80,1228,2069.094069581488,38.539184975764236,3.1575718541259485,0.9802640413685034,0.016776724993470882,0.00015626095586314964,2.674327500652912e-06,1.0401744918464348,0.020856439934188828,0.9497870510316007,0.016255126664925568,100.0,0.0,89.25207063984521
8,80,1638,1961.939890055834,37.19364214113767,3.1575718541259485,0.9322137974405851,0.015954369287020112,0.00015626095586314964,2.674327500652912e-06,0.9835819823313312,0.020364788966199594,0.9032383772264301,0.015458469574301385,100.0,0.0,87.94018530753361
8,80,2048,1854.7857105301782,35.84809930651111,3.1575718541259485,0.8841635535126664,0.015132013580569339,0.00015626095586314964,2.674327500652912e-06,0.926989472816227,0.019873137998210364,0.8566897034212587,0.014661812483677199,100.0,0.0,86.52981788312279
8,80,2457,1747.8928826619028,34.50583828367632,3.1575718541259485,0.8362305053016452,0.014311663619744059,0.00015626095586314964,2.674327500652912e-06,0.8705349938121354,0.019382686178923546,0.8102545629668321,0.01386709845912771,100.0,0.0,85.01329891995424
