Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,5310.147726824238,54.78195931441134,8.001801329062058,0.026342199097675833,0.0004233057689502794,0.17252703303414635,0.000717869604862052,0.5045595022671339,0.005743766975157021,0.13743722666334593,0.00090782218728382,51.19044142972845,50.12234745048148,82.35979054328021
1,100,409,5650.567654873353,52.773366172783355,8.001801329062058,0.02538766775491079,0.0004069694461235628,0.17252703303414635,0.000717869604862052,0.5470692006080821,0.0055149137054998545,0.1365125244250423,0.0008919963745454384,45.658907996184666,55.514248270528235,81.2746478657247
1,100,819,5929.60009487034,50.68008779280402,8.001801329062058,0.02441892099838172,0.0003903898336551551,0.17252703303414635,0.000717869604862052,0.5820995245126808,0.005275966171974691,0.13557405100465475,0.0008759348749666684,41.14525096445074,59.91414594541745,80.17271292416164
1,100,1228,5830.921303582269,48.49030531375723,8.001801329062058,0.0234525370388198,0.00037385065926593867,0.17252703303414635,0.000717869604862052,0.5710201575825855,0.00502519791483964,0.13463786654382914,0.000859912549777115,39.44234743334907,61.57557884229903,79.14437008486881
1,100,1638,6125.618292502095,46.402615038286584,8.001801329062058,0.022483790282290736,0.0003572710467975309,0.17252703303414635,0.000717869604862052,0.6079626578693669,0.004786932522978136,0.13369939312344162,0.000843851050198345,35.25543854388417,65.65683657705394,77.83522638761
1,100,2048,5989.471992397634,44.20695257042797,8.001801329062058,0.02151504352576167,0.00034069143432912313,0.17252703303414635,0.000717869604862052,0.5923119832264254,0.004535486931850522,0.1327609197030541,0.0008277895506195749,33.71540844553725,67.15963535427102,76.5893423277705
1,100,2457,5860.288337117712,42.01836153308767,8.001801329062058,0.02054865956619975,0.0003241522599399066,0.17252703303414635,0.000717869604862052,0.5775088780160752,0.004284864114376908,0.13182473524222849,0.0008117672254300214,32.071431246225764,68.76380040764424,75.21368868445467
1,100,2867,6152.116368769999,40.576958707493745,8.001801329062058,0.019579912809670683,0.0003075726474714988,0.17252703303414635,0.000717869604862052,0.6141011637926588,0.004125491233486683,0.13088626182184093,0.0007957057258512513,28.270591679964262,72.4685847610911,72.31639418161889
1,100,3276,6019.84709124063,42.492688679832284,8.001801329062058,0.018613528850108765,0.00029103347308228234,0.17252703303414635,0.000717869604862052,0.5989213957100614,0.00437588416426488,0.12995007736101533,0.0007796834006616979,26.567835909316727,74.13004684545156,63.75105846301985
1,100,3686,6312.0268591553195,46.1114269286124,8.001801329062058,0.017644782093579697,0.00027445386061387457,0.17252703303414635,0.000717869604862052,0.635556618042114,0.004834204285617582,0.1290116039406278,0.0007636219010829278,23.116258583376194,77.49431369709326,53.84733075653438
1,100,4096,6178.316100993479,48.16826662478408,8.001801329062058,0.016676035337050636,0.0002616745914145323,0.17252703303414635,0.000717869604862052,0.6202032507652153,0.005084441182500515,0.12807313052024027,0.0007648634208365539,21.34501072352775,79.22257917296118,46.85647322673915
2,50,0,3837.456640150115,32.33390489554698,7.817581912786663,0.04647454133057342,0.0007539826120817009,0.3390898334511532,0.0013851715460649358,0.6566833204622322,0.0061173528428944786,0.26814685536248795,0.0017098183395528373,36.36755661732673,64.41098391188476,69.53023929897314
