Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,5093.991900237286,51.461476379613785,8.001801329062058,0.024970597154388336,0.0003998314930083404,0.17251457052038233,0.000717869604862052,0.4795577468775756,0.005361908861597307,0.13609602476702215,0.0008850814824650666,39.33018561870495,52.249213306536824,64.60813977962583
1,100,409,5414.211287180245,47.46160310343295,8.001801329062058,0.02383522581137356,0.0003681301847246714,0.17251457052038233,0.000717869604862052,0.5197823988532757,0.004905344389097182,0.13499613377847658,0.0008543708400652624,35.10524318750999,57.937712258256916,66.56480371122329
1,100,819,5675.073738000126,43.40777309239613,8.001801329062058,0.022701065601164,0.0003364196043685263,0.17251457052038233,0.000717869604862052,0.5527601199545841,0.004442202673184183,0.13389741607483607,0.0008236512153452467,31.67564574046422,62.601287997927834,68.95791534913702
1,100,1228,5558.790597368749,39.271142992280154,8.001801329062058,0.021573649012589943,0.0003048544376977397,0.17251457052038233,0.000717869604862052,0.5396928172278046,0.003968808110836908,0.13280523125465496,0.0007930724601329224,30.48885890478404,64.59001255091773,72.00583843856732
1,100,1638,5836.362791941209,37.16202237679614,8.001801329062058,0.020447463006098458,0.00028793817871491706,0.17251457052038233,0.000717869604862052,0.5747023277670671,0.0037282633571874045,0.13171423856086634,0.0007766848342433128,27.273082440160167,68.91084970241403,71.62658691207325
1,100,2048,5683.614932996327,35.549991866320696,8.001801329062058,0.019325268969722247,0.00027563817871491714,0.17251457052038233,0.000717869604862052,0.5571785429283356,0.0035437822890141326,0.13062711308812686,0.0007647692092433128,26.192841475221773,70.77375221863998,70.20609408252756
1,100,2457,5538.3915332699435,35.838008042574415,8.001801329062058,0.018209789369191702,0.0002633681787149171,0.17251457052038233,0.000717869604862052,0.540566556741954,0.0035912105136544793,0.1295464922251129,0.0007528826467433128,25.02343524147033,72.76042062466558,65.02225531150378
1,100,2867,5814.663200911545,38.130466643264825,8.001801329062058,0.01709556953653357,0.0002510681787149172,0.17251457052038233,0.000717869604862052,0.5754053453785186,0.003883351651434071,0.12846709176222534,0.0007409670217433128,22.062155418641844,76.67428897006667,56.76052635412194
1,100,3276,5667.396824509764,38.7351539793385,8.001801329062058,0.015988044690443737,0.0002387981787149171,0.17251457052038233,0.000717869604862052,0.5585360176365004,0.003969436023513376,0.1273941770675758,0.0007290804592433128,20.82147480193209,78.74012720376686,51.600347143737714
1,100,3686,5945.065423243505,41.04802910053074,8.001801329062058,0.01488179906150368,0.00022649817871491713,0.17251457052038233,0.000717869604862052,0.5935373558843055,0.004264069412330789,0.12632250161454014,0.0007171648342433128,18.11552504096787,82.27767983434445,44.64975980969335
1,100,4096,5842.624237830167,42.537777369855675,8.001801329062058,0.014124042600223617,0.00021871736748471974,0.17251457052038233,0.000717869604862052,0.5817900848293087,0.004440082823553326,0.1255884250426751,0.000723248610154548,16.66929087878661,83.77436517264596,39.1845082432819
2,50,0,3719.3673021171035,30.69106790232933,7.817581912786663,0.04373133744399842,0.0007070340601978228,0.33906368862969083,0.0013851715460649358,0.6306230814027245,0.0057632181444810795,0.26546323177590614,0.0016643369299153307,27.67841170340826,66.45602271401647,54.017450304300915
2,50,409,4131.304936477757,28.871527360565352,7.817581912786663,0.04289446695796887,0.000643631443630485,0.33906368862969083,0.0013851715460649358,0.7320306634025855,0.005382396995969322,0.26465251349256497,0.0016029156451157225,24.766922973277087,70.61614946487263,57.41013150083456
2,50,819,4331.806186259209,26.94449952105144,7.817581912786663,0.042063524537549746,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.7818121062579297,0.004974035226857504,0.26384753802278393,0.0015427523834718232,23.475591182430364,72.74974697875753,61.50354765748243
2,50,1228,4302.115195603504,26.946307391885128,7.817581912786663,0.04124256356040163,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.7753842902195245,0.004974476601572759,0.26305223207617173,0.0015427523834718232,23.491988984883168,73.3326012565765,61.48698719658186
2,50,1638,4698.410134140994,28.366579440491954,7.817581912786663,0.04042756954741866,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.8729509782113871,0.005321222707189661,0.26226270662609447,0.0015427523834718232,21.37685725353537,76.28396717878067,58.39658563962801
2,50,2048,4667.97087543568,29.390375877639002,7.817581912786663,0.03962055947466624,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.8663265286392872,0.005571173009227512,0.2614809156181156,0.0015427523834718232,21.381719249921506,76.8303528025702,56.350947007114094
2,50,2457,4853.155731029654,31.277203634170924,7.817581912786663,0.03882347247360515,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,0.912334762025596,0.0060318243169745645,0.2607087375858376,0.0015427523834718232,20.436759069547765,78.38172085999435,52.940808908855374
2,50,2867,5250.2674288076605,34.0165546789634,7.817581912786663,0.03803241080828889,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,1.0100769217812458,0.006700611193144604,0.2599423965975625,0.0015427523834718232,18.77138178344372,80.6301820265974,48.66761506049291
2,50,3276,5220.994669150513,35.05192046277384,7.817581912786663,0.037251233316109224,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,1.0037114294352547,0.0069533860427077,0.25918563090201346,0.0015427523834718232,18.756637815899843,81.13185323477549,47.220509294429036
2,50,3686,5406.948440454546,37.029989351227044,7.817581912786663,0.03647612005822911,0.0005815274316109763,0.33906368862969083,0.0013851715460649358,1.0498854126404085,0.007417637687606025,0.25843473993344207,0.0015614277132935173,17.99541961400695,82.36665217472836,44.689012689255996
2,50,4096,5612.051887829102,39.449161847192556,7.817581912786663,0.03639798513566898,0.0005905658091505815,0.33906368862969083,0.0013851715460649358,1.1000376313946476,0.007961606474529337,0.25835904672721194,0.001607794762219923,17.22583966057298,83.16862141211969,41.93999858371501
4,60,0,4128.463493448668,39.86044856073795,6.404446922482705,0.23356723060094237,0.00392822819225214,0.4702699314438322,0.0019133579421727932,1.3946259596528032,0.014174451534077377,0.5992304441937801,0.00510610854801967,36.376337472172274,53.90438673092237,61.871068998184455
4,60,409,4254.871855053444,36.87105742909527,6.404446922482705,0.22189988890021853,0.0035322275196400603,0.4702699314438322,0.0019133579421727932,1.468016134168359,0.013110788568192061,0.587927706921204,0.004722482896426718,34.0268734773648,57.66742029350925,64.66330386604544
4,60,819,4304.275047409481,33.78935329180626,6.404446922482705,0.2103475563585943,0.003137715170818835,0.4702699314438322,0.0019133579421727932,1.5036911192275793,0.012000562568727632,0.5767363847715055,0.0043402990585061545,32.379062844383654,60.49787032116672,68.12796026369121
4,60,1228,4326.590747662429,30.726596570278904,6.404446922482705,0.19896658581773619,0.0027489651200889036,0.4702699314438322,0.0019133579421727932,1.525968427782572,0.010893825939024285,0.5657110695600491,0.003963697446861534,30.964333136208307,63.00129107606867,72.2499656127665
4,60,1638,4378.382489741724,30.071121902611367,6.404446922482705,0.18770132460996275,0.002650565120088904,0.4702699314438322,0.0019133579421727932,1.5625226255525013,0.010672169948952245,0.5547978477650186,0.003868372446861534,29.36207687225596,65.69012185537267,71.0911578398528
4,60,2048,4408.135814847202,29.392170167947494,6.404446922482705,0.17657977432633917,0.002552165120088904,0.4702699314438322,0.0019133579421727932,1.588172166610284,0.0104390505472609,0.5440238459277583,0.003773047446861534,27.9362556866875,68.13097382404183,69.93652356577743
4,60,2457,4501.385486434585,28.77732886345793,6.404446922482705,0.16562853535504757,0.0024540051200889037,0.4702699314438322,0.0019133579421727932,1.6446554717863529,0.010236995066553109,0.5334148331743196,0.003677954946861534,26.158260512265752,70.92333620918025,68.58114031931912
4,60,2867,4556.623735376671,29.252973226342014,6.404446922482705,0.15479405640527477,0.002355605120088904,0.4702699314438322,0.0019133579421727932,1.6824617519773786,0.010567643290617601,0.5229189316917271,0.003582629946861534,24.65352127572186,73.36148994414916,64.65590154428588
4,60,3276,4590.384603786168,30.24992628673724,6.404446922482705,0.14412918859384888,0.0022574451200889035,0.4702699314438322,0.0019133579421727932,1.7096114188168792,0.011152596777138707,0.5125873409994084,0.003487537446861534,23.296179826073125,75.59713426436672,59.81413530892803
4,60,3686,4648.263872141273,31.355658556804425,6.404446922482705,0.13358178097792678,0.0021590451200889037,0.4702699314438322,0.0019133579421727932,1.7484201879343173,0.011790905112132452,0.5023695398714838,0.0033922124468615342,21.841882039960556,77.89495053685587,55.0831521803643
4,60,4096,4688.84433910999,32.88049459120309,6.404446922482705,0.12444435169444443,0.002071521875168114,0.4702699314438322,0.0019133579421727932,1.777372298354868,0.012445080840649629,0.4935176552531103,0.0034853206646693518,20.498705058194368,79.81662135330272,50.02856132340835
8,80,0,4438.416075281806,46.530495303885424,6.34773652584524,1.1086577033502532,0.01885041454290303,0.9198093481583202,0.0037180082456488217,2.471304891833186,0.024257354331470825,1.7996962113245591,0.020477319276587535,38.660074617942925,47.96018478905021,60.877258939546806
8,80,409,4496.1977171015,42.89152396896215,6.34773652584524,1.0380635771577742,0.016856951654104824,0.9198093481583202,0.0037180082456488217,2.5983264026152098,0.022697134276008023,1.7313081515755955,0.018546152103064276,36.45641717926341,51.98382709054855,63.22216371612909
8,80,819,4486.801390463516,39.130759153504634,6.34773652584524,0.9688597931185061,0.014885363770495924,0.9198093481583202,0.0037180082456488217,2.6583540864220723,0.020996100269521693,1.6642669857875547,0.016636176340818154,34.818180196437275,55.18204294826374,66.19971639798851
