Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,2812.970044945155,35.23447263948415,0.0,0.020289419873685065,0.00032794783154703884,0.07567421839133774,0.00032876955044709087,0.2792766630367798,0.003748799640645145,0.06110460570703237,0.0005317610270420687,68.99247784299241,32.84483317025754,94.2677601559422,0.0,0.0,0.0,0.0,0.0,50.0,50.0
1,100,409,3194.299259293826,33.78149980266036,0.0,0.018855547673685063,0.00030340783154703886,0.07567421839133774,0.00032876955044709087,0.3272595115977014,0.0035959747924000527,0.059715542013282386,0.0005079879020420688,57.46973589442075,43.80349703204557,93.0036490491336,0.0,0.0,5.2348649686420075,0.0,0.0,47.38256751567899,47.38256751567899
1,100,819,3515.8983528854947,32.2718533800642,0.0,0.017418169673685063,0.0002788078315470388,0.07567421839133774,0.00032876955044709087,0.36795459145215326,0.003436291781829232,0.05832308207578238,0.00048415665204206874,49.21974717856581,51.62304757614833,91.77320425698178,0.0,0.0,11.063082534107794,0.0,0.0,44.468458732946104,44.468458732946104
1,100,1228,3459.6823940857767,30.664279365821564,0.0,0.015984297473685065,0.0002542678315470389,0.07567421839133774,0.00032876955044709087,0.3625261639939846,0.0032645947195437544,0.056934018382032374,0.0004603835270420687,46.98506129144112,53.5531288162702,90.72508421968139,0.0,0.0,17.55790677723763,0.0,0.0,41.22104661138118,41.22104661138118
1,100,1638,3796.946036600288,29.16022104773408,0.0,0.014546919473685062,0.00022966783154703882,0.07567421839133774,0.00032876955044709087,0.40513342023061927,0.0031055938506365914,0.055541558444532374,0.00043655227704206864,40.03993765114561,60.159712417360176,89.227991918881,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
1,100,2048,3703.366390090509,27.54819053725864,0.0,0.013109541473685066,0.00020506783154703885,0.07567421839133774,0.00032876955044709087,0.395147501537531,0.00293341278246332,0.05414909850703238,0.0004127210270420687,38.20998542949504,61.696627708053164,87.91127695753903,0.0,0.0,33.17136378360868,0.0,0.0,33.41431810819566,33.41431810819566
1,100,2457,3616.6455672989437,25.941807964722503,0.0,0.011675669273685064,0.00018052783154703887,0.07567421839133774,0.00032876955044709087,0.3859953357991075,0.00276186115983928,0.052760034813282376,0.0003889479020420686,36.22343817444117,63.37645084140158,86.42900090267412,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
1,100,2867,3951.040252545913,28.410042803065217,0.0,0.010238291273685064,0.00015592783154703884,0.07567421839133774,0.00032876955044709087,0.4282523775255442,0.003087759357879162,0.05136757487578238,0.00036511665204206863,30.49410348666649,68.86025238970399,72.58043214836431,0.0,0.0,44.568239959775234,30.093184081387186,25.338575958837577,0.0,0.0
1,100,3276,3861.2338075048997,29.836149703053284,0.0,0.008804419073685064,0.00013138783154703886,0.07567421839133774,0.00032876955044709087,0.41872354891487357,0.0032863846728191115,0.04997851118203238,0.0003413435270420687,28.484468210090498,70.56967356092024,63.08927722692618,0.0,0.0,47.84832442183655,28.344534046822957,23.807141531340488,0.0,0.0
1,100,3686,4195.980229014272,32.96406775705666,0.0,0.0073670410736850645,0.00010678783154703885,0.07567421839133774,0.00032876955044709087,0.4610235271967794,0.0036928106071456956,0.048586051244532386,0.00031751227704206864,23.703945073202984,75.16256863389395,51.63894736976452,0.0,0.0,47.911474164864885,30.901567348599922,21.186958486535197,0.0,0.0
1,100,4096,4104.939694193034,34.53597604079362,0.0,0.005929663073685064,8.670702031684144e-05,0.07567421839133774,0.00032876955044709087,0.45134755866098375,0.0038911533170025133,0.04719359130703238,0.00031168042795330387,21.66594024214616,76.90651323697081,44.07341487039734,0.0,0.0,50.526921964476536,29.366076676732707,20.107001358790757,0.0,0.0
2,50,0,1684.0549602204544,18.76088478400888,0.0,0.03470370944426497,0.0005691886427772363,0.14570808999900028,0.0006099400991705377,0.2895163322276194,0.0035808045822988423,0.11599202956235043,0.0009626417812362078,57.404483980680155,43.913507243661755,88.18868678359112,0.0,0.0,0.0,0.0,0.0,50.0,50.0
2,50,409,2129.679849900604,19.018921181923425,0.0,0.031835965044264974,0.0005201086427772363,0.14570808999900028,0.0006099400991705377,0.40117921570968723,0.0036928817497584483,0.11321390217485043,0.0009150955312362076,44.73791453435913,55.649326197039315,85.7370018205781,0.0,0.0,9.948917538311846,0.0,0.0,45.02554123084408,45.02554123084408
2,50,819,2363.689421221551,19.126917608264776,0.0,0.028961209044264972,0.00047090864277723625,0.14570808999900028,0.0006099400991705377,0.4611852147079653,0.0037684480647831925,0.11042898229985043,0.0008674330312362077,39.71721197765627,60.0401239352051,84.00174209490736,0.0,0.0,19.92216005837996,0.0,0.0,40.03891997081002,40.03891997081002
2,50,1228,2367.164363098314,19.128725479098463,0.0,0.026093464644264975,0.0004218286427772363,0.14570808999900028,0.0006099400991705377,0.46490133358959684,0.0038179694394984477,0.10765085491235044,0.0008198867812362077,39.06964989739451,60.09878409792656,82.74581020724638,0.0,0.0,29.871077596691798,0.0,0.0,35.064461201654105,35.064461201654105
2,50,1638,2796.4450257604312,19.34362718056141,0.0,0.023218708644264972,0.0003726286427772363,0.14570808999900028,0.0006099400991705377,0.5725809388723404,0.003919635675207175,0.10486593503735044,0.0007722242812362076,32.572069451882456,66.22399673242437,80.58938447524173,0.0,0.0,39.84432011675992,0.0,0.0,30.077839941620045,30.077839941620045
2,50,2048,2798.7298734262667,19.99145473076489,0.0,0.020343952644264977,0.0003234286427772363,0.14570808999900028,0.0006099400991705377,0.5760135190095074,0.004126996698206071,0.10208101516235044,0.0007245617812362076,32.04586520857847,66.25157103423892,76.7808120355467,0.0,0.0,47.639485654413505,27.632686023496017,24.72782832209048,0.0,0.0
2,50,2457,3016.298359104292,22.269418521772653,0.0,0.017476208244264973,0.0002743486427772363,0.14570808999900028,0.0006099400991705377,0.6319985694832438,0.004732220201870077,0.09930288777485043,0.0006770155312362077,29.271921703759794,68.6858774953124,67.85483035951839,0.0,0.0,49.84383438175346,28.590883047764038,21.565282570482513,0.0,0.0
2,50,2867,3445.6115658385816,25.39694892764588,0.0,0.014601452244264975,0.00022514864277723627,0.14570808999900028,0.0006099400991705377,0.7396861200961076,0.00554497742986647,0.09651796789985043,0.0006293530312362077,25.218910032109747,72.58752632939563,58.556511659601505,0.0,0.0,49.63627056758425,31.959386559999132,18.40434287241662,0.0,0.0
2,50,3276,3448.201113478457,26.81564384128304,0.0,0.011733707844264973,0.00017606864277723629,0.14570808999900028,0.0006099400991705377,0.743186078275374,0.005940418492766167,0.09373984051235043,0.0005818067812362076,24.79544968363811,72.60811268853212,54.56830470530244,0.0,0.0,52.941724624783845,29.879070582936695,17.179204792279442,0.0,0.0
2,50,3686,3665.833796323905,29.168759930783995,0.0,0.008858951844264974,0.00012686864277723628,0.14570808999900028,0.0006099400991705377,0.7991938134856884,0.006546729846806386,0.09095492063735043,0.0005515241599843074,22.941960973314398,74.23431023457827,49.34571601314259,0.0,0.0,54.050802198996706,30.361008242691717,15.588189558311566,0.0,0.0
2,50,4096,3879.777569148113,31.63157993440589,0.0,0.005984195844264973,8.670702031684144e-05,0.14570808999900028,0.0006099400991705377,0.8543009358978484,0.007149259312455026,0.08817000076235042,0.0005515241599843074,21.3164628893092,75.65511562344045,44.74713140902694,0.0,0.0,55.0009424493754,30.724618566255195,14.274438984369397,0.0,0.0
4,70,0,2242.7668086564595,26.209824791094,0.0,0.1788310389854248,0.003024950265237631,0.2874988371212877,0.0011802491647577738,0.716617307488962,0.009176579912077452,0.3639108646719902,0.003489773617011559,64.16382980440429,36.82842819651253,93.96679068365495,0.0,0.0,0.0,0.0,0.0,50.0,50.0
4,70,409,2424.033592457245,25.660344449489497,0.0,0.16162457258542479,0.002730470265237631,0.2874988371212877,0.0011802491647577738,0.8223329456666892,0.009202758964028378,0.3472421003469902,0.0032044961170115582,56.367410426738964,43.490637880268565,91.13146445103634,0.0,0.0,6.860114055686012,0.0,0.0,46.569942972156994,46.569942972156994
4,70,819,2527.253490997467,25.004392673743954,0.0,0.14437603658542478,0.002435270265237631,0.2874988371212877,0.0011802491647577738,0.889981822750782,0.009177670011027626,0.3305325810969902,0.0029185211170115583,51.18232707902496,47.6623170935042,88.53533524629806,0.0,0.0,14.226159458051068,0.0,0.0,42.886920270974464,42.886920270974464
4,70,1228,2602.0816609048047,24.3221496477962,0.0,0.1271695701854248,0.002140790265237631,0.2874988371212877,0.0011802491647577738,0.9437254814883491,0.009139023533514073,0.3138638167719902,0.0026332436170115586,46.91732208666694,50.97306847516837,85.90457530505805,0.0,0.0,22.11616389013958,0.0,0.0,38.94191805493022,38.94191805493022
